nthreads nrows ncols nnz min med mean max
1 1270432 1270432 8814880 0.015548299 0.015699734 0.01572396217 0.017863493
2 1270432 1270432 8814880 0.009164831 0.009247974 0.009263947122999999 0.011230444
3 1270432 1270432 8814880 0.006672339 0.009316131 0.008861526328 0.016026574
4 1270432 1270432 8814880 0.005803661 0.0069997375 0.0075190108739999996 0.019623748
5 1270432 1270432 8814880 0.005209826 0.005952443 0.0062271356509999995 0.021517349
6 1270432 1270432 8814880 0.00513504 0.0057177275 0.005925198756 0.018952469
7 1270432 1270432 8814880 0.004943095 0.0057800635 0.005967031621 0.014877123
8 1270432 1270432 8814880 0.004994945 0.0069370925 0.006736662721 0.014464523
9 1270432 1270432 8814880 0.005027719 0.0068146265 0.006566997615 0.012883813
10 1270432 1270432 8814880 0.004980836 0.0069916075 0.006794565146 0.014697877
11 1270432 1270432 8814880 0.004914834 0.006514659 0.0062636625849999995 0.017054588
12 1270432 1270432 8814880 0.00491265 0.0068914655 0.006658296263 0.017683815
13 1270432 1270432 8814880 0.004985949 0.0058667045 0.0063514864189999996 0.013560469
14 1270432 1270432 8814880 0.004921247 0.005141604 0.005710232039 0.014820941
15 1270432 1270432 8814880 0.004978642 0.006373316 0.006386347358 0.017810499
16 1270432 1270432 8814880 0.004975469 0.0058002075 0.0060581761500000005 0.01582433
17 1270432 1270432 8814880 0.004916876 0.005942514 0.005970649364 0.018273938
18 1270432 1270432 8814880 0.004921639 0.0062804825 0.006305681743 0.014390908
19 1270432 1270432 8814880 0.004916129 0.006695602 0.006477311126 0.015349235
20 1270432 1270432 8814880 0.004913639 0.0066500485 0.006383454718 0.016403078
21 1270432 1270432 8814880 0.004933371 0.005413458 0.005640240495 0.014624288
22 1270432 1270432 8814880 0.004965291 0.006501994 0.006520606787999999 0.01701824
23 1270432 1270432 8814880 0.005344918 0.005411501 0.0057776161480000005 0.015662048
24 1270432 1270432 8814880 0.004941007 0.0056942835 0.006025272456 0.013450226
25 1270432 1270432 8814880 0.005570129 0.0063652905 0.006624693322 0.013464398
26 1270432 1270432 8814880 0.005004117 0.0059226425 0.006135760732 0.018133412
27 1270432 1270432 8814880 0.005642865 0.0062703905 0.006703926315000001 0.014809748
28 1270432 1270432 8814880 0.00564927 0.005776488 0.006131334622999999 0.012942482
29 1270432 1270432 8814880 0.004970762 0.0062927045 0.006254873129 0.014619784
30 1270432 1270432 8814880 0.004974545 0.005706815 0.005929070556 0.014126263
31 1270432 1270432 8814880 0.005602195 0.0057005555 0.006184360671 0.017595911
32 1270432 1270432 8814880 0.005000152 0.006775749 0.006599764946000001 0.014303545
