nthreads nrows ncols nnz min med mean max
1 1270432 1270432 8814880 0.013893563 0.0140505045 0.014074392456 0.016032549
2 1270432 1270432 8814880 0.007032714 0.0071055075 0.007122034639999999 0.00849458
3 1270432 1270432 8814880 0.004640816 0.0047804075 0.005423338602 0.012513365
4 1270432 1270432 8814880 0.003320938 0.0046361405 0.004342703204 0.018366281
5 1270432 1270432 8814880 0.002703743 0.0028509555 0.003070377068 0.015935367
6 1270432 1270432 8814880 0.002439727 0.0037082955 0.003765753409 0.018172932
7 1270432 1270432 8814880 0.00193675 0.0022595245 0.002357735322 0.01359502
8 1270432 1270432 8814880 0.001710305 0.00202921 0.0021473889360000002 0.009794966
9 1270432 1270432 8814880 0.001565996 0.0017227735 0.0017942120490000001 0.00901812
10 1270432 1270432 8814880 0.00142576 0.001859118 0.0017493798640000001 0.007103438
11 1270432 1270432 8814880 0.001338193 0.0017452395 0.001762249176 0.007996847
12 1270432 1270432 8814880 0.001398597 0.0015677775 0.0016711716910000002 0.00666595
13 1270432 1270432 8814880 0.001286199 0.0013531495 0.001385236865 0.017068171
14 1270432 1270432 8814880 0.00146106 0.001562431 0.001646157925 0.003847479
15 1270432 1270432 8814880 0.001230649 0.0015075225 0.0016130913899999998 0.0023663
16 1270432 1270432 8814880 0.001438466 0.001524468 0.001631948773 0.002788092
17 1270432 1270432 8814880 0.001383722 0.001411825 0.0015182296370000001 0.002155473
18 1270432 1270432 8814880 0.001268774 0.0015169275 0.001536493409 0.003373597
19 1270432 1270432 8814880 0.001243092 0.0015079465 0.00168468672 0.002535855
20 1270432 1270432 8814880 0.001362778 0.0015627415 0.00170570425 0.003586418
21 1270432 1270432 8814880 0.001256505 0.0015974745 0.001705800588 0.003918936
22 1270432 1270432 8814880 0.001362182 0.0018681825 0.001783903948 0.00561056
23 1270432 1270432 8814880 0.001270236 0.0014270535 0.001590928409 0.002427922
24 1270432 1270432 8814880 0.00159308 0.00178734 0.001795947503 0.00355264
25 1270432 1270432 8814880 0.001056023 0.0012371535 0.0018558880660000002 0.013726439
26 1270432 1270432 8814880 0.00155893 0.001677855 0.001708932868 0.003305071
27 1270432 1270432 8814880 0.001443896 0.0016909975 0.00168826963 0.011676642
28 1270432 1270432 8814880 0.000984127 0.0014568085 0.0018032757479999998 0.014381603
29 1270432 1270432 8814880 0.001347449 0.001549157 0.001549165685 0.010751518
30 1270432 1270432 8814880 0.001418011 0.0015836255 0.001622979845 0.010800907
31 1270432 1270432 8814880 0.00104736 0.001419188 0.00200449563 0.015160264
32 1270432 1270432 8814880 0.001293282 0.001639398 0.002251132868 0.013195391
