nthreads nrows ncols nnz min med mean max
1 1270432 1270432 8814880 0.014363542 0.014546493 0.014553676166 0.01655394
2 1270432 1270432 8814880 0.007356295 0.007459194 0.007466483023 0.009290063
3 1270432 1270432 8814880 0.004847877 0.004940145 0.0054215004649999995 0.016975173
4 1270432 1270432 8814880 0.003600043 0.00374639 0.0041494158730000005 0.012810274
5 1270432 1270432 8814880 0.003116517 0.0032809765 0.003784920471 0.014187453
6 1270432 1270432 8814880 0.002769232 0.0037588935 0.003644559811 0.005706796
7 1270432 1270432 8814880 0.002127706 0.003187558 0.0030213286260000003 0.004884047
8 1270432 1270432 8814880 0.001820834 0.001970294 0.002239132559 0.01375337
9 1270432 1270432 8814880 0.001757988 0.0029564645 0.002540183005 0.011455398
10 1270432 1270432 8814880 0.001455272 0.002018755 0.0020970313019999997 0.004843958
11 1270432 1270432 8814880 0.001440089 0.0022556445 0.0025066221009999996 0.007618991
12 1270432 1270432 8814880 0.001436509 0.001570792 0.001645875774 0.003153315
13 1270432 1270432 8814880 0.001356076 0.0016214025 0.001604492537 0.002968547
14 1270432 1270432 8814880 0.001247978 0.001563341 0.00157673981 0.002684886
15 1270432 1270432 8814880 0.001428399 0.0015228135 0.0016118900719999999 0.002620546
16 1270432 1270432 8814880 0.001427831 0.001498967 0.0015413674110000002 0.002452225
17 1270432 1270432 8814880 0.001286304 0.0014414455 0.001556061576 0.002419694
18 1270432 1270432 8814880 0.001318594 0.001567471 0.0014658106410000002 0.002397029
19 1270432 1270432 8814880 0.001350594 0.001425153 0.001481268747 0.002406213
20 1270432 1270432 8814880 0.001210411 0.0014316585 0.001456044289 0.002362893
21 1270432 1270432 8814880 0.001280865 0.001306279 0.001406664882 0.002326392
22 1270432 1270432 8814880 0.001295437 0.00133639 0.001567199392 0.002579615
23 1270432 1270432 8814880 0.00115907 0.001338445 0.001438805486 0.00248333
24 1270432 1270432 8814880 0.000967604 0.0010399445 0.002693205363 0.009301696
25 1270432 1270432 8814880 0.000974256 0.00103174 0.002696759228 0.009962121
26 1270432 1270432 8814880 0.00122138 0.0016341155 0.00155201053 0.003261542
27 1270432 1270432 8814880 0.001212239 0.001371478 0.0014661706010000001 0.002523037
28 1270432 1270432 8814880 0.000875706 0.0010475485 0.0026242517420000003 0.008952209
29 1270432 1270432 8814880 0.001143686 0.001172214 0.002562439221 0.009652739
30 1270432 1270432 8814880 0.0007794 0.000996055 0.002513026674 0.008041493
31 1270432 1270432 8814880 0.000900758 0.00103903 0.002686920458 0.009734399
32 1270432 1270432 8814880 0.000925878 0.0010859415 0.002615685845 0.008589198
